outcome_year,assembly_year,state,grid_id,pixel_id,primary_scipy_generalized_minutes,independent_networkx_generalized_minutes,finite_status_agrees,difference_minutes,absolute_difference_minutes,primary_board_station_index,primary_egress_station_index,independent_board_station_index,independent_egress_station_index,independent_path
2021,2021,full_year_end,t500_x-00046_y+00094,wp2023_r03663_c04753,98.0134596832141,98.0134596832141,True,0.0,0.0,314.0,126.0,314.0,126.0,GZ_M2_MAIN|GZ_M2|23@pre_rail>GZ_M2_MAIN|GZ_M2|22@rail_used>GZ_M2_MAIN|GZ_M2|21@rail_used>GZ_M2_MAIN|GZ_M2|20@rail_used>GZ_M2_MAIN|GZ_M2|19@rail_used>GZ_M2_MAIN|GZ_M2|18@rail_used>GZ_M2_MAIN|GZ_M2|17@rail_used>GZ_M2_MAIN|GZ_M2|16@rail_used>GZ_M2_MAIN|GZ_M2|15@rail_used>GZ_M2_MAIN|GZ_M2|14@rail_used>GZ_M2_MAIN|GZ_M2|13@rail_used>GZ_M1_MAIN|GZ_M1|9@rail_used>GZ_M1_MAIN|GZ_M1|8@rail_used>GZ_M1_MAIN|GZ_M1|7@rail_used>GZ_M1_MAIN|GZ_M1|6@rail_used>GZ_M1_MAIN|GZ_M1|5@rail_used>GZ_M1_MAIN|GZ_M1|4@rail_used>GZ_M1_MAIN|GZ_M1|3@rail_used>GZ_M1_MAIN|GZ_M1|2@rail_used>GZ_M1_MAIN|GZ_M1|1@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|8@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|9@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|10@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|11@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|12@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|13@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|14@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|15@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|16@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|17@rail_used
2021,2021,full_year_end,t500_x-00013_y+00081,wp2023_r03653_c04783,50.09225521246863,50.09225521246863,True,0.0,0.0,274.0,266.0,274.0,266.0,GZ_M21_MAIN|GZ_M21|7@pre_rail>GZ_M21_MAIN|GZ_M21|6@rail_used>GZ_M21_MAIN|GZ_M21|5@rail_used>GZ_M21_MAIN|GZ_M21|4@rail_used>GZ_M21_MAIN|GZ_M21|3@rail_used>GZ_M21_MAIN|GZ_M21|2@rail_used>GZ_M21_MAIN|GZ_M21|1@rail_used>GZ_M21_HISTORICAL_YUANCUN|GZ_M21|2@rail_used>GZ_M21_HISTORICAL_YUANCUN|GZ_M21|1@rail_used
2021,2021,full_year_end,t500_x-00055_y+00059,wp2023_r03612_c04756,172.36942540758992,172.36942540758992,True,0.0,0.0,250.0,143.0,250.0,143.0,GZ_M1_MAIN|GZ_M1|1@pre_rail>GZ_M1_MAIN|GZ_M1|2@rail_used>GZ_M1_MAIN|GZ_M1|3@rail_used>GZ_M1_MAIN|GZ_M1|4@rail_used>GZ_M1_MAIN|GZ_M1|5@rail_used>GZ_M1_MAIN|GZ_M1|6@rail_used>GZ_M1_MAIN|GZ_M1|7@rail_used>GZ_M1_MAIN|GZ_M1|8@rail_used>GZ_M1_MAIN|GZ_M1|9@rail_used>GZ_M2_MAIN|GZ_M2|13@rail_used>GZ_M2_MAIN|GZ_M2|14@rail_used>GZ_M2_MAIN|GZ_M2|15@rail_used>GZ_M2_MAIN|GZ_M2|16@rail_used>GZ_M2_MAIN|GZ_M2|17@rail_used>GZ_M2_MAIN|GZ_M2|18@rail_used>GZ_M2_MAIN|GZ_M2|19@rail_used>GZ_M2_MAIN|GZ_M2|20@rail_used>GZ_M2_MAIN|GZ_M2|21@rail_used>GZ_M2_MAIN|GZ_M2|22@rail_used>GZ_M2_MAIN|GZ_M2|23@rail_used>GZ_M2_MAIN|GZ_M2|24@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|6@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|5@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|4@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|3@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|2@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|1@rail_used>GZ_EAST_RING_IC_2024|GZ_EAST_RING_IC|4@rail_used>GZ_EAST_RING_IC_2024|GZ_EAST_RING_IC|3@rail_used>GZ_EAST_RING_IC_2024|GZ_EAST_RING_IC|2@rail_used>GZ_EAST_RING_IC_2024|GZ_EAST_RING_IC|1@rail_used>GUANGQING_IC_2024_GBA_RELEVANT|GUANGQING_IC|1@rail_used>GUANGQING_IC_2024_GBA_RELEVANT|GUANGQING_IC|2@rail_used>GUANGQING_IC_2024_GBA_RELEVANT|GUANGQING_IC|3@rail_used
2021,2021,full_year_end,t500_x-00076_y+00050,wp2023_r03666_c04749,44.07216486879828,44.07216486879828,True,0.0,0.0,125.0,33.0,125.0,33.0,GUANGFO_METRO_MAIN|GUANGFO_METRO|16@pre_rail>GUANGFO_METRO_MAIN|GUANGFO_METRO|17@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|18@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|19@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|20@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|21@rail_used>FS_M2_MAIN|FS_M2|10@rail_used>FS_M2_MAIN|FS_M2|11@rail_used>FS_M2_MAIN|FS_M2|12@rail_used
2021,2021,full_year_end,t500_x+00022_y+00108,wp2023_r03679_c04723,inf,inf,True,0.0,0.0,,,,,
2021,2021,full_year_end,t500_x-00074_y+00053,wp2023_r03667_c04768,79.45820949326219,79.45820949326219,True,0.0,0.0,122.0,23.0,122.0,23.0,GUANGFO_METRO_MAIN|GUANGFO_METRO|13@pre_rail>GUANGFO_METRO_MAIN|GUANGFO_METRO|14@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|15@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|16@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|17@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|18@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|19@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|20@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|21@rail_used>FS_M2_MAIN|FS_M2|10@rail_used>FS_M2_MAIN|FS_M2|9@rail_used>FS_M2_MAIN|FS_M2|8@rail_used>FS_M2_MAIN|FS_M2|7@rail_used>FS_M2_MAIN|FS_M2|6@rail_used>FS_M2_MAIN|FS_M2|5@rail_used>FS_M2_MAIN|FS_M2|4@rail_used>FS_M2_MAIN|FS_M2|3@rail_used>FS_M2_MAIN|FS_M2|2@rail_used
2021,2021,full_year_end,t500_x-00037_y+00043,wp2023_r03656_c04780,56.438955838926006,56.438955838926006,True,0.0,0.0,462.0,244.0,462.0,244.0,GZ_M7_MAIN|GZ_M7|13@pre_rail>GZ_M7_MAIN|GZ_M7|14@rail_used>GZ_M18_MAIN|GZ_M18|5@rail_used>GZ_M18_MAIN|GZ_M18|4@rail_used>GZ_M18_MAIN|GZ_M18|3@rail_used
2021,2021,full_year_end,t500_x+00029_y+00075,wp2023_r03655_c04786,97.840988848528,97.840988848528,True,0.0,0.0,218.0,384.0,218.0,384.0,GZ_M13_PHASE1|GZ_M13|11@pre_rail>GZ_M13_PHASE1|GZ_M13|10@rail_used>GZ_M13_PHASE1|GZ_M13|9@rail_used>GZ_M13_PHASE1|GZ_M13|8@rail_used>GZ_M13_PHASE1|GZ_M13|7@rail_used>GZ_M13_PHASE1|GZ_M13|6@rail_used>GZ_M13_PHASE1|GZ_M13|5@rail_used>GZ_M13_PHASE1|GZ_M13|4@rail_used>GZ_M13_PHASE1|GZ_M13|3@rail_used>GZ_M13_PHASE1|GZ_M13|2@rail_used>GZ_M13_PHASE1|GZ_M13|1@rail_used>GZ_M5_MAIN|GZ_M5|21@rail_used>GZ_M5_MAIN|GZ_M5|20@rail_used>GZ_M5_MAIN|GZ_M5|19@rail_used>GZ_M5_MAIN|GZ_M5|18@rail_used>GZ_M4_MAIN|GZ_M4|21@rail_used>GZ_M4_MAIN|GZ_M4|20@rail_used
2021,2021,full_year_end,t500_x-00079_y+00043,wp2023_r03682_c04797,140.1163810166164,140.1163810166164,True,0.0,0.0,30.0,375.0,30.0,375.0,FS_M2_MAIN|FS_M2|9@pre_rail>FS_M2_MAIN|FS_M2|8@rail_used>FS_M2_MAIN|FS_M2|7@rail_used>FS_M2_MAIN|FS_M2|6@rail_used>FS_M2_MAIN|FS_M2|5@rail_used>FS_M2_MAIN|FS_M2|4@rail_used>FS_M2_MAIN|FS_M2|3@rail_used>FS_M2_MAIN|FS_M2|2@rail_used>FS_M2_MAIN|FS_M2|1@rail_used>GZ_M7_MAIN|GZ_M7|9@rail_used>GZ_M7_MAIN|GZ_M7|10@rail_used>GZ_M7_MAIN|GZ_M7|11@rail_used>GZ_M7_MAIN|GZ_M7|12@rail_used>GZ_M7_MAIN|GZ_M7|13@rail_used>GZ_M7_MAIN|GZ_M7|14@rail_used>GZ_M7_MAIN|GZ_M7|15@rail_used>GZ_M7_MAIN|GZ_M7|16@rail_used>GZ_M7_MAIN|GZ_M7|17@rail_used>GZ_M4_MAIN|GZ_M4|17@rail_used>GZ_M4_MAIN|GZ_M4|16@rail_used>GZ_M4_MAIN|GZ_M4|15@rail_used>GZ_M4_MAIN|GZ_M4|14@rail_used>GZ_M4_MAIN|GZ_M4|13@rail_used>GZ_M4_MAIN|GZ_M4|12@rail_used>GZ_M4_MAIN|GZ_M4|11@rail_used
2021,2021,full_year_end,t500_x-00050_y+00063,wp2023_r03618_c04798,129.42741198533716,129.42741198533716,True,0.0,0.0,494.0,227.0,494.0,227.0,GZ_M8_MAIN|GZ_M8|18@pre_rail>GZ_M8_MAIN|GZ_M8|19@rail_used>GZ_M2_MAIN|GZ_M2|9@rail_used>GZ_M2_MAIN|GZ_M2|10@rail_used>GZ_M2_MAIN|GZ_M2|11@rail_used>GZ_M2_MAIN|GZ_M2|12@rail_used>GZ_M2_MAIN|GZ_M2|13@rail_used>GZ_M2_MAIN|GZ_M2|14@rail_used>GZ_M2_MAIN|GZ_M2|15@rail_used>GZ_M2_MAIN|GZ_M2|16@rail_used>GZ_M2_MAIN|GZ_M2|17@rail_used>GZ_M2_MAIN|GZ_M2|18@rail_used>GZ_M2_MAIN|GZ_M2|19@rail_used>GZ_M2_MAIN|GZ_M2|20@rail_used>GZ_M2_MAIN|GZ_M2|21@rail_used>GZ_M2_MAIN|GZ_M2|22@rail_used>GZ_M2_MAIN|GZ_M2|23@rail_used>GZ_M2_MAIN|GZ_M2|24@rail_used>GZ_M14_MAIN|GZ_M14|13@rail_used>GZ_M14_MAIN|GZ_M14|12@rail_used>GZ_M14_MAIN|GZ_M14|11@rail_used>GZ_M14_MAIN|GZ_M14|10@rail_used>GZ_M14_MAIN|GZ_M14|9@rail_used>GZ_M14_MAIN|GZ_M14|8@rail_used>GZ_M14_MAIN|GZ_M14|7@rail_used>GZ_M14_MAIN|GZ_M14|6@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|10@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|9@rail_used
2021,2021,full_year_end,t500_x-00043_y+00061,wp2023_r03661_c04832,inf,inf,True,0.0,0.0,,,,,
2021,2021,full_year_end,t500_x-00071_y+00039,wp2023_r03679_c04818,inf,inf,True,0.0,0.0,,,,,
2021,2021,full_year_end,t500_x-00054_y+00088,wp2023_r03633_c04778,100.12003660867029,100.12003660867029,True,0.0,0.0,480.0,239.0,480.0,239.0,GZ_M8_MAIN|GZ_M8|4@pre_rail>GZ_M8_MAIN|GZ_M8|5@rail_used>GZ_M8_MAIN|GZ_M8|6@rail_used>GZ_M8_MAIN|GZ_M8|7@rail_used>GZ_M8_MAIN|GZ_M8|8@rail_used>GZ_M8_MAIN|GZ_M8|9@rail_used>GZ_M8_MAIN|GZ_M8|10@rail_used>GZ_M8_MAIN|GZ_M8|11@rail_used>GZ_M8_MAIN|GZ_M8|12@rail_used>GZ_M1_MAIN|GZ_M1|7@rail_used>GZ_M1_MAIN|GZ_M1|8@rail_used>GZ_M1_MAIN|GZ_M1|9@rail_used>GZ_M2_MAIN|GZ_M2|13@rail_used>GZ_M2_MAIN|GZ_M2|14@rail_used>GZ_M2_MAIN|GZ_M2|15@rail_used>GZ_M2_MAIN|GZ_M2|16@rail_used>GZ_M2_MAIN|GZ_M2|17@rail_used>GZ_M2_MAIN|GZ_M2|18@rail_used>GZ_M2_MAIN|GZ_M2|19@rail_used>GZ_M2_MAIN|GZ_M2|20@rail_used>GZ_M2_MAIN|GZ_M2|21@rail_used>GZ_M2_MAIN|GZ_M2|22@rail_used>GZ_M2_MAIN|GZ_M2|23@rail_used>GZ_M2_MAIN|GZ_M2|24@rail_used>GZ_M14_MAIN|GZ_M14|13@rail_used>GZ_M14_MAIN|GZ_M14|12@rail_used>GZ_M14_MAIN|GZ_M14|11@rail_used
2021,2021,full_year_end,t500_x-00043_y+00064,wp2023_r03665_c04749,92.06319843321234,92.06319843321234,True,0.0,0.0,497.0,33.0,497.0,33.0,GZ_M8_MAIN|GZ_M8|21@pre_rail>GZ_M8_MAIN|GZ_M8|20@rail_used>GZ_M8_MAIN|GZ_M8|19@rail_used>GZ_M8_MAIN|GZ_M8|18@rail_used>GZ_M8_MAIN|GZ_M8|17@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|5@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|6@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|7@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|8@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|9@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|10@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|11@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|12@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|13@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|14@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|15@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|16@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|17@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|18@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|19@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|20@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|21@rail_used>FS_M2_MAIN|FS_M2|10@rail_used>FS_M2_MAIN|FS_M2|11@rail_used>FS_M2_MAIN|FS_M2|12@rail_used
2021,2021,full_year_end,t500_x-00003_y+00145,wp2023_r03683_c04820,inf,inf,True,0.0,0.0,,,,,
2021,2021,full_year_end,t500_x-00044_y+00054,wp2023_r03652_c04765,60.51254632704398,60.51254632704398,True,0.0,0.0,296.0,422.0,296.0,422.0,GZ_M2_MAIN|GZ_M2|5@pre_rail>GZ_M2_MAIN|GZ_M2|6@rail_used>GZ_M2_MAIN|GZ_M2|7@rail_used>GZ_M2_MAIN|GZ_M2|8@rail_used>GZ_M2_MAIN|GZ_M2|9@rail_used>GZ_M2_MAIN|GZ_M2|10@rail_used>GZ_M2_MAIN|GZ_M2|11@rail_used>GZ_M2_MAIN|GZ_M2|12@rail_used>GZ_M6_MAIN|GZ_M6|10@rail_used>GZ_M6_MAIN|GZ_M6|9@rail_used>GZ_M6_MAIN|GZ_M6|8@rail_used>GZ_M6_MAIN|GZ_M6|7@rail_used>GZ_M6_MAIN|GZ_M6|6@rail_used>GZ_M6_MAIN|GZ_M6|5@rail_used
2021,2021,full_year_end,t500_x-00056_y+00082,wp2023_r03670_c04753,87.83431512817015,87.83431512817015,True,0.0,0.0,483.0,132.0,483.0,132.0,GZ_M8_MAIN|GZ_M8|7@pre_rail>GZ_M8_MAIN|GZ_M8|8@rail_used>GZ_M8_MAIN|GZ_M8|9@rail_used>GZ_M8_MAIN|GZ_M8|10@rail_used>GZ_M8_MAIN|GZ_M8|11@rail_used>GZ_M8_MAIN|GZ_M8|12@rail_used>GZ_M8_MAIN|GZ_M8|13@rail_used>GZ_M8_MAIN|GZ_M8|14@rail_used>GZ_M8_MAIN|GZ_M8|15@rail_used>GZ_M8_MAIN|GZ_M8|16@rail_used>GZ_M8_MAIN|GZ_M8|17@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|5@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|6@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|7@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|8@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|9@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|10@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|11@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|12@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|13@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|14@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|15@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|16@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|17@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|18@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|19@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|20@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|21@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|22@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|23@rail_used
2021,2021,full_year_end,t500_x-00009_y+00068,wp2023_r03619_c04798,154.38331939653358,154.38331939653358,True,0.0,0.0,411.0,227.0,411.0,227.0,GZ_M5_MAIN|GZ_M5|24@pre_rail>GZ_M5_MAIN|GZ_M5|23@rail_used>GZ_M5_MAIN|GZ_M5|22@rail_used>GZ_M5_MAIN|GZ_M5|21@rail_used>GZ_M5_MAIN|GZ_M5|20@rail_used>GZ_M5_MAIN|GZ_M5|19@rail_used>GZ_M5_MAIN|GZ_M5|18@rail_used>GZ_M4_MAIN|GZ_M4|21@rail_used>GZ_M4_MAIN|GZ_M4|22@rail_used>GZ_M4_MAIN|GZ_M4|23@rail_used>GZ_M21_MAIN|GZ_M21|3@rail_used>GZ_M21_MAIN|GZ_M21|4@rail_used>GZ_M21_MAIN|GZ_M21|5@rail_used>GZ_M21_MAIN|GZ_M21|6@rail_used>GZ_M21_MAIN|GZ_M21|7@rail_used>GZ_M21_MAIN|GZ_M21|8@rail_used>GZ_M21_MAIN|GZ_M21|9@rail_used>GZ_M21_MAIN|GZ_M21|10@rail_used>GZ_M21_MAIN|GZ_M21|11@rail_used>GZ_M21_MAIN|GZ_M21|12@rail_used>GZ_M21_MAIN|GZ_M21|13@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|1@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|2@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|3@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|4@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|5@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|6@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|7@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|8@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|9@rail_used
2021,2021,full_year_end,t500_x-00133_y+00033,wp2023_r03656_c04767,inf,inf,True,0.0,0.0,,,,,
2021,2021,full_year_end,t500_x-00066_y+00129,wp2023_r03655_c04775,127.72226662267424,127.72226662267424,True,0.0,0.0,506.0,498.0,506.0,498.0,GZ_M9_MAIN|GZ_M9|2@pre_rail>GZ_M9_MAIN|GZ_M9|3@rail_used>GZ_M9_MAIN|GZ_M9|4@rail_used>GZ_M9_MAIN|GZ_M9|5@rail_used>GZ_M9_MAIN|GZ_M9|6@rail_used>GZ_M9_MAIN|GZ_M9|7@rail_used>GZ_M9_MAIN|GZ_M9|8@rail_used>GZ_M9_MAIN|GZ_M9|9@rail_used>GZ_M9_MAIN|GZ_M9|10@rail_used>GZ_M9_MAIN|GZ_M9|11@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|3@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|4@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|5@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|6@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|7@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|8@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|9@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|10@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|11@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|12@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|13@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|14@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|15@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|6@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|7@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|8@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|9@rail_used>GZ_M8_MAIN|GZ_M8|23@rail_used>GZ_M8_MAIN|GZ_M8|22@rail_used
2021,2021,full_year_end,t500_x+00013_y+00107,wp2023_r03612_c04757,202.25385079139124,202.25385079139124,True,0.0,0.0,279.0,143.0,279.0,143.0,GZ_M21_MAIN|GZ_M21|12@pre_rail>GZ_M21_MAIN|GZ_M21|11@rail_used>GZ_M21_MAIN|GZ_M21|10@rail_used>GZ_M21_MAIN|GZ_M21|9@rail_used>GZ_M21_MAIN|GZ_M21|8@rail_used>GZ_M6_MAIN|GZ_M6|30@rail_used>GZ_M6_MAIN|GZ_M6|29@rail_used>GZ_M6_MAIN|GZ_M6|28@rail_used>GZ_M6_MAIN|GZ_M6|27@rail_used>GZ_M6_MAIN|GZ_M6|26@rail_used>GZ_M6_MAIN|GZ_M6|25@rail_used>GZ_M6_MAIN|GZ_M6|24@rail_used>GZ_M6_MAIN|GZ_M6|23@rail_used>GZ_M6_MAIN|GZ_M6|22@rail_used>GZ_M6_MAIN|GZ_M6|21@rail_used>GZ_M6_MAIN|GZ_M6|20@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|12@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|11@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|10@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|9@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|8@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|7@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|6@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|5@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|4@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|3@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|2@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|1@rail_used>GZ_EAST_RING_IC_2024|GZ_EAST_RING_IC|4@rail_used>GZ_EAST_RING_IC_2024|GZ_EAST_RING_IC|3@rail_used>GZ_EAST_RING_IC_2024|GZ_EAST_RING_IC|2@rail_used>GZ_EAST_RING_IC_2024|GZ_EAST_RING_IC|1@rail_used>GUANGQING_IC_2024_GBA_RELEVANT|GUANGQING_IC|1@rail_used>GUANGQING_IC_2024_GBA_RELEVANT|GUANGQING_IC|2@rail_used>GUANGQING_IC_2024_GBA_RELEVANT|GUANGQING_IC|3@rail_used
2021,2021,full_year_end,t500_x-00045_y+00097,wp2023_r03632_c04808,99.6253370800997,99.6253370800997,True,0.0,0.0,241.0,220.0,241.0,220.0,GZ_M14_MAIN|GZ_M14|13@pre_rail>GZ_M14_MAIN|GZ_M14|12@rail_used>GZ_M14_MAIN|GZ_M14|11@rail_used>GZ_M14_MAIN|GZ_M14|10@rail_used>GZ_M14_MAIN|GZ_M14|9@rail_used>GZ_M14_MAIN|GZ_M14|8@rail_used>GZ_M14_MAIN|GZ_M14|7@rail_used>GZ_M14_MAIN|GZ_M14|6@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|10@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|9@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|8@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|7@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|6@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|5@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|4@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|3@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|2@rail_used
2022,2022,full_year_end,t500_x-00043_y+00058,wp2023_r03650_c04771,30.90026525192944,30.90026525192944,True,0.0,0.0,297.0,305.0,297.0,305.0,GZ_M2_MAIN|GZ_M2|6@pre_rail>GZ_M2_MAIN|GZ_M2|7@rail_used>GZ_M2_MAIN|GZ_M2|8@rail_used>GZ_M2_MAIN|GZ_M2|9@rail_used>GZ_M2_MAIN|GZ_M2|10@rail_used>GZ_M2_MAIN|GZ_M2|11@rail_used>GZ_M2_MAIN|GZ_M2|12@rail_used>GZ_M2_MAIN|GZ_M2|13@rail_used>GZ_M2_MAIN|GZ_M2|14@rail_used
2022,2022,full_year_end,t500_x-00008_y+00082,wp2023_r03652_c04768,64.11968926169601,64.11968926169601,True,0.0,0.0,447.0,255.0,447.0,255.0,GZ_M6_MAIN|GZ_M6|30@pre_rail>GZ_M6_MAIN|GZ_M6|29@rail_used>GZ_M6_MAIN|GZ_M6|28@rail_used>GZ_M6_MAIN|GZ_M6|27@rail_used>GZ_M6_MAIN|GZ_M6|26@rail_used>GZ_M6_MAIN|GZ_M6|25@rail_used>GZ_M6_MAIN|GZ_M6|24@rail_used>GZ_M6_MAIN|GZ_M6|23@rail_used>GZ_M6_MAIN|GZ_M6|22@rail_used>GZ_M6_MAIN|GZ_M6|21@rail_used>GZ_M6_MAIN|GZ_M6|20@rail_used>GZ_M6_MAIN|GZ_M6|19@rail_used>GZ_M6_MAIN|GZ_M6|18@rail_used>GZ_M6_MAIN|GZ_M6|17@rail_used>GZ_M6_MAIN|GZ_M6|16@rail_used>GZ_M6_MAIN|GZ_M6|15@rail_used>GZ_M6_MAIN|GZ_M6|14@rail_used>GZ_M1_MAIN|GZ_M1|12@rail_used>GZ_M1_MAIN|GZ_M1|11@rail_used>GZ_M1_MAIN|GZ_M1|10@rail_used>GZ_M1_MAIN|GZ_M1|9@rail_used>GZ_M1_MAIN|GZ_M1|8@rail_used>GZ_M1_MAIN|GZ_M1|7@rail_used>GZ_M1_MAIN|GZ_M1|6@rail_used
