outcome_year,assembly_year,state,source_station_index,target_station_index,source_station,target_station,primary_scipy_minutes,independent_networkx_minutes,finite_status_agrees,difference_minutes,absolute_difference_minutes,independent_path
2020,2020,full_year_end,502,228,GZ_M8_MAIN|GZ_M8|26,GZ_M14_KNOWLEDGE|GZ_M14|10,105.07838837835,105.07838837835,True,0.0,0.0,GZ_M8_MAIN|GZ_M8|26@pre_rail>GZ_M8_MAIN|GZ_M8|25@rail_used>GZ_M8_MAIN|GZ_M8|24@rail_used>GZ_M8_MAIN|GZ_M8|23@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|18@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|17@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|16@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|15@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|14@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|13@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|12@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|11@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|10@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|9@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|8@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|7@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|6@rail_used>GZ_M14_MAIN|GZ_M14|13@rail_used>GZ_M14_MAIN|GZ_M14|12@rail_used>GZ_M14_MAIN|GZ_M14|11@rail_used>GZ_M14_MAIN|GZ_M14|10@rail_used>GZ_M14_MAIN|GZ_M14|9@rail_used>GZ_M14_MAIN|GZ_M14|8@rail_used>GZ_M14_MAIN|GZ_M14|7@rail_used>GZ_M14_MAIN|GZ_M14|6@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|10@rail_used
2020,2020,full_year_end,507,230,GZ_M9_MAIN|GZ_M9|3,GZ_M14_MAIN|GZ_M14|2,149.16565253990854,149.16565253990854,True,0.0,0.0,GZ_M9_MAIN|GZ_M9|3@pre_rail>GZ_M9_MAIN|GZ_M9|4@rail_used>GZ_M9_MAIN|GZ_M9|5@rail_used>GZ_M9_MAIN|GZ_M9|6@rail_used>GZ_M9_MAIN|GZ_M9|7@rail_used>GZ_M9_MAIN|GZ_M9|8@rail_used>GZ_M9_MAIN|GZ_M9|9@rail_used>GZ_M9_MAIN|GZ_M9|10@rail_used>GZ_M9_MAIN|GZ_M9|11@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|3@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|4@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|5@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|6@rail_used>GZ_M14_MAIN|GZ_M14|13@rail_used>GZ_M14_MAIN|GZ_M14|12@rail_used>GZ_M14_MAIN|GZ_M14|11@rail_used>GZ_M14_MAIN|GZ_M14|10@rail_used>GZ_M14_MAIN|GZ_M14|9@rail_used>GZ_M14_MAIN|GZ_M14|8@rail_used>GZ_M14_MAIN|GZ_M14|7@rail_used>GZ_M14_MAIN|GZ_M14|6@rail_used>GZ_M14_MAIN|GZ_M14|5@rail_used>GZ_M14_MAIN|GZ_M14|4@rail_used>GZ_M14_MAIN|GZ_M14|3@rail_used>GZ_M14_MAIN|GZ_M14|2@rail_used
2020,2020,full_year_end,510,320,GZ_M9_MAIN|GZ_M9|6,GZ_M3_AIRPORT_BRANCH|GZ_M3|5,38.493285221364,38.493285221364,True,0.0,0.0,GZ_M9_MAIN|GZ_M9|6@pre_rail>GZ_M9_MAIN|GZ_M9|7@rail_used>GZ_M9_MAIN|GZ_M9|8@rail_used>GZ_M9_MAIN|GZ_M9|9@rail_used>GZ_M9_MAIN|GZ_M9|10@rail_used>GZ_M9_MAIN|GZ_M9|11@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|3@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|4@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|5@rail_used
2020,2020,full_year_end,517,479,GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|2,GZ_M8_MAIN|GZ_M8|3,95.285988663242,95.285988663242,True,0.0,0.0,GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|2@pre_rail>GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|1@rail_used>GZ_M6_MAIN|GZ_M6|32@rail_used>GZ_M6_MAIN|GZ_M6|31@rail_used>GZ_M6_MAIN|GZ_M6|30@rail_used>GZ_M6_MAIN|GZ_M6|29@rail_used>GZ_M6_MAIN|GZ_M6|28@rail_used>GZ_M6_MAIN|GZ_M6|27@rail_used>GZ_M6_MAIN|GZ_M6|26@rail_used>GZ_M6_MAIN|GZ_M6|25@rail_used>GZ_M6_MAIN|GZ_M6|24@rail_used>GZ_M6_MAIN|GZ_M6|23@rail_used>GZ_M6_MAIN|GZ_M6|22@rail_used>GZ_M6_MAIN|GZ_M6|21@rail_used>GZ_M6_MAIN|GZ_M6|20@rail_used>GZ_M6_MAIN|GZ_M6|19@rail_used>GZ_M6_MAIN|GZ_M6|18@rail_used>GZ_M6_MAIN|GZ_M6|17@rail_used>GZ_M6_MAIN|GZ_M6|16@rail_used>GZ_M6_MAIN|GZ_M6|15@rail_used>GZ_M6_MAIN|GZ_M6|14@rail_used>GZ_M6_MAIN|GZ_M6|13@rail_used>GZ_M6_MAIN|GZ_M6|12@rail_used>GZ_M6_MAIN|GZ_M6|11@rail_used>GZ_M6_MAIN|GZ_M6|10@rail_used>GZ_M6_MAIN|GZ_M6|9@rail_used>GZ_M6_MAIN|GZ_M6|8@rail_used>GZ_M8_MAIN|GZ_M8|14@rail_used>GZ_M8_MAIN|GZ_M8|13@rail_used>GZ_M8_MAIN|GZ_M8|12@rail_used>GZ_M8_MAIN|GZ_M8|11@rail_used>GZ_M8_MAIN|GZ_M8|10@rail_used>GZ_M8_MAIN|GZ_M8|9@rail_used>GZ_M8_MAIN|GZ_M8|8@rail_used>GZ_M8_MAIN|GZ_M8|7@rail_used>GZ_M8_MAIN|GZ_M8|6@rail_used>GZ_M8_MAIN|GZ_M8|5@rail_used>GZ_M8_MAIN|GZ_M8|4@rail_used>GZ_M8_MAIN|GZ_M8|3@rail_used
2020,2020,full_year_end,518,528,GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|3,GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|13,23.779429831571804,23.779429831571804,True,0.0,0.0,GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|3@pre_rail>GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|4@rail_used>GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|5@rail_used>GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|6@rail_used>GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|7@rail_used>GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|8@rail_used>GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|9@rail_used>GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|10@rail_used>GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|11@rail_used>GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|12@rail_used>GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|13@rail_used
2020,2020,full_year_end,523,531,GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|8,GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|16,17.943305810252923,17.943305810252923,True,0.0,0.0,GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|8@pre_rail>GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|9@rail_used>GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|10@rail_used>GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|11@rail_used>GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|12@rail_used>GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|13@rail_used>GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|14@rail_used>GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|15@rail_used>GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|16@rail_used
2020,2020,full_year_end,524,481,GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|9,GZ_M8_MAIN|GZ_M8|5,100.3308277964888,100.3308277964888,True,0.0,0.0,GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|9@pre_rail>GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|8@rail_used>GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|7@rail_used>GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|6@rail_used>GZ_M21_MAIN|GZ_M21|9@rail_used>GZ_M21_MAIN|GZ_M21|8@rail_used>GZ_M6_MAIN|GZ_M6|30@rail_used>GZ_M6_MAIN|GZ_M6|29@rail_used>GZ_M6_MAIN|GZ_M6|28@rail_used>GZ_M6_MAIN|GZ_M6|27@rail_used>GZ_M6_MAIN|GZ_M6|26@rail_used>GZ_M6_MAIN|GZ_M6|25@rail_used>GZ_M6_MAIN|GZ_M6|24@rail_used>GZ_M6_MAIN|GZ_M6|23@rail_used>GZ_M6_MAIN|GZ_M6|22@rail_used>GZ_M6_MAIN|GZ_M6|21@rail_used>GZ_M6_MAIN|GZ_M6|20@rail_used>GZ_M6_MAIN|GZ_M6|19@rail_used>GZ_M6_MAIN|GZ_M6|18@rail_used>GZ_M6_MAIN|GZ_M6|17@rail_used>GZ_M6_MAIN|GZ_M6|16@rail_used>GZ_M6_MAIN|GZ_M6|15@rail_used>GZ_M6_MAIN|GZ_M6|14@rail_used>GZ_M6_MAIN|GZ_M6|13@rail_used>GZ_M6_MAIN|GZ_M6|12@rail_used>GZ_M6_MAIN|GZ_M6|11@rail_used>GZ_M6_MAIN|GZ_M6|10@rail_used>GZ_M6_MAIN|GZ_M6|9@rail_used>GZ_M6_MAIN|GZ_M6|8@rail_used>GZ_M8_MAIN|GZ_M8|14@rail_used>GZ_M8_MAIN|GZ_M8|13@rail_used>GZ_M8_MAIN|GZ_M8|12@rail_used>GZ_M8_MAIN|GZ_M8|11@rail_used>GZ_M8_MAIN|GZ_M8|10@rail_used>GZ_M8_MAIN|GZ_M8|9@rail_used>GZ_M8_MAIN|GZ_M8|8@rail_used>GZ_M8_MAIN|GZ_M8|7@rail_used>GZ_M8_MAIN|GZ_M8|6@rail_used>GZ_M8_MAIN|GZ_M8|5@rail_used
2020,2020,full_year_end,525,498,GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|10,GZ_M8_MAIN|GZ_M8|22,74.1396231942268,74.1396231942268,True,0.0,0.0,GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|10@pre_rail>GZ_M21_MAIN|GZ_M21|10@pre_rail>GZ_M21_MAIN|GZ_M21|9@rail_used>GZ_M21_MAIN|GZ_M21|8@rail_used>GZ_M21_MAIN|GZ_M21|7@rail_used>GZ_M21_MAIN|GZ_M21|6@rail_used>GZ_M21_MAIN|GZ_M21|5@rail_used>GZ_M21_MAIN|GZ_M21|4@rail_used>GZ_M21_MAIN|GZ_M21|3@rail_used>GZ_M4_MAIN|GZ_M4|23@rail_used>GZ_M4_MAIN|GZ_M4|22@rail_used>GZ_M4_MAIN|GZ_M4|21@rail_used>GZ_M4_MAIN|GZ_M4|20@rail_used>GZ_M8_MAIN|GZ_M8|28@rail_used>GZ_M8_MAIN|GZ_M8|27@rail_used>GZ_M8_MAIN|GZ_M8|26@rail_used>GZ_M8_MAIN|GZ_M8|25@rail_used>GZ_M8_MAIN|GZ_M8|24@rail_used>GZ_M8_MAIN|GZ_M8|23@rail_used>GZ_M8_MAIN|GZ_M8|22@rail_used
2020,2020,full_year_end,530,433,GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|15,GZ_M6_MAIN|GZ_M6|16,70.31546766319136,70.31546766319136,True,0.0,0.0,GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|15@pre_rail>GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|14@rail_used>GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|13@rail_used>GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|12@rail_used>GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|11@rail_used>GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|10@rail_used>GZ_M21_MAIN|GZ_M21|10@rail_used>GZ_M21_MAIN|GZ_M21|9@rail_used>GZ_M21_MAIN|GZ_M21|8@rail_used>GZ_M6_MAIN|GZ_M6|30@rail_used>GZ_M6_MAIN|GZ_M6|29@rail_used>GZ_M6_MAIN|GZ_M6|28@rail_used>GZ_M6_MAIN|GZ_M6|27@rail_used>GZ_M6_MAIN|GZ_M6|26@rail_used>GZ_M6_MAIN|GZ_M6|25@rail_used>GZ_M6_MAIN|GZ_M6|24@rail_used>GZ_M6_MAIN|GZ_M6|23@rail_used>GZ_M6_MAIN|GZ_M6|22@rail_used>GZ_M6_MAIN|GZ_M6|21@rail_used>GZ_M6_MAIN|GZ_M6|20@rail_used>GZ_M6_MAIN|GZ_M6|19@rail_used>GZ_M6_MAIN|GZ_M6|18@rail_used>GZ_M6_MAIN|GZ_M6|17@rail_used>GZ_M6_MAIN|GZ_M6|16@rail_used
2020,2020,full_year_end,533,463,GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|18,GZ_M7_MAIN|GZ_M7|14,104.21782977967186,104.21782977967186,True,0.0,0.0,GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|18@pre_rail>GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|17@rail_used>GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|16@rail_used>GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|15@rail_used>GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|14@rail_used>GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|13@rail_used>GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|12@rail_used>GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|11@rail_used>GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|10@rail_used>GZ_M21_MAIN|GZ_M21|10@rail_used>GZ_M21_MAIN|GZ_M21|9@rail_used>GZ_M21_MAIN|GZ_M21|8@rail_used>GZ_M21_MAIN|GZ_M21|7@rail_used>GZ_M21_MAIN|GZ_M21|6@rail_used>GZ_M21_MAIN|GZ_M21|5@rail_used>GZ_M21_MAIN|GZ_M21|4@rail_used>GZ_M21_MAIN|GZ_M21|3@rail_used>GZ_M4_MAIN|GZ_M4|23@rail_used>GZ_M4_MAIN|GZ_M4|22@rail_used>GZ_M4_MAIN|GZ_M4|21@rail_used>GZ_M4_MAIN|GZ_M4|20@rail_used>GZ_M4_MAIN|GZ_M4|19@rail_used>GZ_M4_MAIN|GZ_M4|18@rail_used>GZ_M4_MAIN|GZ_M4|17@rail_used>GZ_M7_MAIN|GZ_M7|17@rail_used>GZ_M7_MAIN|GZ_M7|16@rail_used>GZ_M7_MAIN|GZ_M7|15@rail_used>GZ_M7_MAIN|GZ_M7|14@rail_used
2020,2020,full_year_end,534,275,GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|19,GZ_M21_MAIN|GZ_M21|8,36.12744516506332,36.12744516506332,True,0.0,0.0,GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|19@pre_rail>GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|18@rail_used>GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|17@rail_used>GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|16@rail_used>GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|15@rail_used>GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|14@rail_used>GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|13@rail_used>GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|12@rail_used>GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|11@rail_used>GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|10@rail_used>GZ_M21_MAIN|GZ_M21|10@rail_used>GZ_M21_MAIN|GZ_M21|9@rail_used>GZ_M21_MAIN|GZ_M21|8@rail_used
2020,2020,full_year_end,535,517,GZ_TRAM_HZ1_MAIN|GZ_TRAM_HZ1|1,GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|2,74.02328941238599,74.02328941238599,True,0.0,0.0,GZ_TRAM_HZ1_MAIN|GZ_TRAM_HZ1|1@pre_rail>GZ_M3_AIRPORT_BRANCH|GZ_M3|17@pre_rail>GZ_M3_AIRPORT_BRANCH|GZ_M3|16@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|15@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|14@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|13@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|12@rail_used>GZ_M6_MAIN|GZ_M6|20@rail_used>GZ_M6_MAIN|GZ_M6|21@rail_used>GZ_M6_MAIN|GZ_M6|22@rail_used>GZ_M6_MAIN|GZ_M6|23@rail_used>GZ_M6_MAIN|GZ_M6|24@rail_used>GZ_M6_MAIN|GZ_M6|25@rail_used>GZ_M6_MAIN|GZ_M6|26@rail_used>GZ_M6_MAIN|GZ_M6|27@rail_used>GZ_M6_MAIN|GZ_M6|28@rail_used>GZ_M6_MAIN|GZ_M6|29@rail_used>GZ_M6_MAIN|GZ_M6|30@rail_used>GZ_M6_MAIN|GZ_M6|31@rail_used>GZ_M6_MAIN|GZ_M6|32@rail_used>GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|1@rail_used>GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|2@rail_used
2020,2020,full_year_end,543,224,GZ_TRAM_HZ1_MAIN|GZ_TRAM_HZ1|9,GZ_M14_KNOWLEDGE|GZ_M14|6,108.800147268238,108.800147268238,True,0.0,0.0,GZ_TRAM_HZ1_MAIN|GZ_TRAM_HZ1|9@pre_rail>GZ_TRAM_HZ1_MAIN|GZ_TRAM_HZ1|10@rail_used>GZ_TRAM_HZ1_MAIN|GZ_TRAM_HZ1|11@rail_used>GZ_M4_MAIN|GZ_M4|20@rail_used>GZ_M4_MAIN|GZ_M4|21@rail_used>GZ_M4_MAIN|GZ_M4|22@rail_used>GZ_M4_MAIN|GZ_M4|23@rail_used>GZ_M21_MAIN|GZ_M21|3@rail_used>GZ_M21_MAIN|GZ_M21|4@rail_used>GZ_M21_MAIN|GZ_M21|5@rail_used>GZ_M21_MAIN|GZ_M21|6@rail_used>GZ_M21_MAIN|GZ_M21|7@rail_used>GZ_M21_MAIN|GZ_M21|8@rail_used>GZ_M21_MAIN|GZ_M21|9@rail_used>GZ_M21_MAIN|GZ_M21|10@rail_used>GZ_M21_MAIN|GZ_M21|11@rail_used>GZ_M21_MAIN|GZ_M21|12@rail_used>GZ_M21_MAIN|GZ_M21|13@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|1@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|2@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|3@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|4@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|5@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|6@rail_used
2020,2020,full_year_end,543,233,GZ_TRAM_HZ1_MAIN|GZ_TRAM_HZ1|9,GZ_M14_MAIN|GZ_M14|5,121.34385542279051,121.34385542279051,True,0.0,0.0,GZ_TRAM_HZ1_MAIN|GZ_TRAM_HZ1|9@pre_rail>GZ_TRAM_HZ1_MAIN|GZ_TRAM_HZ1|8@rail_used>GZ_TRAM_HZ1_MAIN|GZ_TRAM_HZ1|7@rail_used>GZ_TRAM_HZ1_MAIN|GZ_TRAM_HZ1|6@rail_used>GZ_TRAM_HZ1_MAIN|GZ_TRAM_HZ1|5@rail_used>GZ_TRAM_HZ1_MAIN|GZ_TRAM_HZ1|4@rail_used>GZ_TRAM_HZ1_MAIN|GZ_TRAM_HZ1|3@rail_used>GZ_TRAM_HZ1_MAIN|GZ_TRAM_HZ1|2@rail_used>GZ_TRAM_HZ1_MAIN|GZ_TRAM_HZ1|1@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|17@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|16@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|15@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|14@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|13@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|12@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|11@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|10@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|9@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|8@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|7@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|6@rail_used>GZ_M14_MAIN|GZ_M14|13@rail_used>GZ_M14_MAIN|GZ_M14|12@rail_used>GZ_M14_MAIN|GZ_M14|11@rail_used>GZ_M14_MAIN|GZ_M14|10@rail_used>GZ_M14_MAIN|GZ_M14|9@rail_used>GZ_M14_MAIN|GZ_M14|8@rail_used>GZ_M14_MAIN|GZ_M14|7@rail_used>GZ_M14_MAIN|GZ_M14|6@rail_used>GZ_M14_MAIN|GZ_M14|5@rail_used
2020,2020,full_year_end,544,514,GZ_TRAM_HZ1_MAIN|GZ_TRAM_HZ1|10,GZ_M9_MAIN|GZ_M9|10,94.73116666357895,94.73116666357895,True,0.0,0.0,GZ_TRAM_HZ1_MAIN|GZ_TRAM_HZ1|10@pre_rail>GZ_TRAM_HZ1_MAIN|GZ_TRAM_HZ1|9@rail_used>GZ_TRAM_HZ1_MAIN|GZ_TRAM_HZ1|8@rail_used>GZ_TRAM_HZ1_MAIN|GZ_TRAM_HZ1|7@rail_used>GZ_TRAM_HZ1_MAIN|GZ_TRAM_HZ1|6@rail_used>GZ_TRAM_HZ1_MAIN|GZ_TRAM_HZ1|5@rail_used>GZ_TRAM_HZ1_MAIN|GZ_TRAM_HZ1|4@rail_used>GZ_TRAM_HZ1_MAIN|GZ_TRAM_HZ1|3@rail_used>GZ_TRAM_HZ1_MAIN|GZ_TRAM_HZ1|2@rail_used>GZ_TRAM_HZ1_MAIN|GZ_TRAM_HZ1|1@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|17@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|16@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|15@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|14@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|13@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|12@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|11@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|10@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|9@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|8@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|7@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|6@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|5@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|4@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|3@rail_used>GZ_M9_MAIN|GZ_M9|11@rail_used>GZ_M9_MAIN|GZ_M9|10@rail_used
2021,2021,full_year_end,4,264,DG_M2_MAIN|DG_M2|5,GZ_M1_MAIN|GZ_M1|15,inf,inf,True,0.0,0.0,
2021,2021,full_year_end,7,402,DG_M2_MAIN|DG_M2|8,GZ_M5_MAIN|GZ_M5|15,inf,inf,True,0.0,0.0,
2021,2021,full_year_end,8,260,DG_M2_MAIN|DG_M2|9,GZ_M1_MAIN|GZ_M1|11,inf,inf,True,0.0,0.0,
2021,2021,full_year_end,9,497,DG_M2_MAIN|DG_M2|10,GZ_M8_MAIN|GZ_M8|21,inf,inf,True,0.0,0.0,
2021,2021,full_year_end,10,283,DG_M2_MAIN|DG_M2|11,GZ_M21_MAIN|GZ_M21|16,inf,inf,True,0.0,0.0,
2021,2021,full_year_end,14,82,DG_M2_MAIN|DG_M2|15,FS_TRAM_GM1_MAIN|FS_TRAM_GM1|9,inf,inf,True,0.0,0.0,
2021,2021,full_year_end,22,123,FS_M2_MAIN|FS_M2|1,GUANGFO_METRO_MAIN|GUANGFO_METRO|14,53.96119224632224,53.96119224632224,True,0.0,0.0,FS_M2_MAIN|FS_M2|1@pre_rail>FS_M2_MAIN|FS_M2|2@rail_used>FS_M2_MAIN|FS_M2|3@rail_used>FS_M2_MAIN|FS_M2|4@rail_used>FS_M2_MAIN|FS_M2|5@rail_used>FS_M2_MAIN|FS_M2|6@rail_used>FS_M2_MAIN|FS_M2|7@rail_used>FS_M2_MAIN|FS_M2|8@rail_used>FS_M2_MAIN|FS_M2|9@rail_used>FS_M2_MAIN|FS_M2|10@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|21@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|20@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|19@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|18@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|17@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|16@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|15@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|14@rail_used
